id,target
4245,8.188035
4249,7.632113
4251,8.047227
4252,7.628313
4253,7.8651967
4255,7.9778047
4256,7.8193903
4258,7.538378
4260,7.993031
4263,8.200075
4265,7.72814
4267,7.970437
4268,7.9240727
4272,7.7862277
4274,8.022362
4281,7.739029
4285,7.568271
4286,7.5918427
4288,7.5416684
4293,7.8596754
4297,7.817195
4299,7.508004
4301,8.390791
4303,8.221149
4304,8.36342
4307,7.86195
4308,8.077183
4309,7.6862874
4310,7.6375737
4313,8.153439
4315,7.980844
4317,7.831832
4324,8.468316
4326,8.241936
4328,8.064148
4330,7.6880884
4331,8.1929035
4332,7.8877244
4338,7.727189
4339,8.009595
4342,8.2551985
4343,7.87277
4344,7.4060297
4345,7.569956
4349,8.3048
4354,7.9558363
4359,7.810966
4360,7.857688
4361,7.896874
4363,7.978994
4364,8.046306
4365,8.093642
4371,8.016657
4373,7.443182
4376,7.9914675
4378,8.047904
4382,7.7306275
4383,7.9893484
4384,7.7364507
4386,8.294344
4387,7.8334627
4389,7.881687
4392,8.30147
4393,7.7819543
4394,7.9741454
4398,7.816227
4399,7.372802
4401,7.6870766
4404,7.56957
4405,7.8816133
4408,8.673401
4411,7.9857907
4412,7.9180655
4414,8.318668
4416,7.7138476
4417,7.839916
4419,7.446013
4420,7.8452325
4421,7.888629
4431,7.9947734
4432,8.103488
4433,7.969232
4439,8.075511
4440,7.315696
4442,7.8289394
4446,7.9583936
4448,8.140207
4449,8.280435
4451,8.5731535
4452,8.027131
4453,7.9867983
4454,7.1115017
4459,7.548399
4460,7.953949
4465,7.750077
4467,8.192901
4469,7.9132047
4473,7.6499977
4477,8.215803
4482,7.9828777
4483,7.8491635
4485,7.544108
4487,7.625755
4489,7.873733
4495,8.189935
4498,8.167654
4500,7.8447294
4501,8.366049
4504,7.7019343
4507,7.9448147
4508,7.9315777
4509,7.5680466
4512,8.214331
4516,8.629166
4518,8.205875
4521,7.870196
4525,7.702877
4529,7.3139653
4532,8.0080385
4533,7.8439965
4538,8.469923
4544,8.438181
4546,8.286884
4554,7.5267067
4555,7.541113
4560,7.6704373
4562,8.250912
4565,7.8440943
4567,7.569441
4568,8.539104
4571,7.976917
4575,8.070141
4577,8.375965
4580,8.710412
4582,7.8719263
4583,8.176631
4584,7.887287
4586,8.237061
4588,7.941403
4589,7.7403045
4590,7.6646094
4592,7.5778437
4593,7.8795624
4598,7.939193
4599,8.294727
4603,8.140429
4604,7.851284
4610,7.572386
4611,8.224981
4613,7.980287
4616,7.88802
4620,7.859672
4624,7.744503
4626,7.997981
4627,7.923183
4628,7.731476
4630,7.551565
4633,7.8511906
4634,7.7490788
4636,8.246917
4642,8.055785
4644,7.8024335
4647,8.182936
4648,7.730945
4649,7.7932615
4651,7.9269433
4652,7.4746513
4653,8.22089
4655,7.820027
4657,7.666652
4660,7.974791
4662,7.6298194
4663,7.593886
4664,7.8462377
4665,7.7704887
4666,7.381887
4668,7.1836925
4670,7.607051
4672,8.043604
4673,7.9882617
4674,7.6696787
4675,7.9809422
4676,8.297224
4680,7.545132
4683,8.215013
4686,7.7849746
4687,7.941549
4692,7.6371665
4696,7.6013308
4698,7.909461
4699,8.02814
4705,7.3985133
4707,7.8837957
4709,8.042354
4711,8.078236
4712,8.014905
4714,8.12295
4723,7.93993
4725,8.26005
4727,8.826131
4729,7.525404
4730,8.071728
4731,8.004026
4732,8.106393
4733,7.706449
4735,7.675464
4738,8.488093
4740,7.8791113
4746,8.097511
4747,8.209592
4748,7.7682314
4750,7.7007194
4752,8.275129
4753,7.6244884
4756,8.220744
4759,7.8042736
4761,7.6976194
4762,8.252747
4764,7.7738595
4765,7.7457542
4773,7.9342184
4778,7.9357123
4781,7.4346905
4783,7.4352674
4791,7.2834935
4792,8.195274
4795,8.483349
4797,8.069344
4798,7.335758
4800,7.753669
4802,7.9663625
4803,7.894109
4812,7.8977437
4813,7.276964
4815,8.018727
4816,7.988479
4818,7.701169
4819,7.77287
4820,7.805058
4823,8.048397
4825,7.56851
4828,7.940907
4831,8.036153
4841,7.686505
4842,7.0403676
4848,7.952711
4850,8.100002
4855,7.7140007
4856,8.499101
4859,8.017575
4864,8.085884
4868,7.8037786
4869,8.03083
4871,7.5608807
4873,7.245745
4874,7.8816314
4877,7.9240537
4878,8.125956
4879,7.7436924
4880,8.093836
4883,7.473942
4886,7.40964
4891,7.989029
4892,7.6099696
4894,7.9358373
4895,8.611047
4897,8.061943
4898,7.4913807
4902,7.7629304
4903,8.148515
4906,7.841671
4908,7.8563275
4909,8.008726
4910,7.7211537
4912,8.17372
4913,8.716978
4914,8.093974
4916,8.135756
4917,7.9809136
4919,7.705776
4922,8.023579
4924,8.000256
4925,8.917384
4929,8.071048
4931,7.8031745
4932,7.774431
4934,8.290866
4941,7.8525267
4942,8.507414
4943,7.7527313
4944,7.876204
4947,7.7158523
4950,7.5268126
4951,7.785586
4953,7.2267804
4956,7.9477816
4957,7.845738
4958,8.512031
4961,7.938684
4963,7.704036
4964,7.877671
4967,7.032426
4968,7.725592
4972,7.8271728
4973,7.524129
4976,7.458663
4978,7.841638
4979,7.453509
4984,7.9729104
4985,7.7231593
4986,7.568635
4992,8.279652
4998,7.9863677
5000,8.036736
5001,7.997064
5007,8.034948
5009,8.6324625
5011,8.021155
5016,7.895564
5019,7.8245196
5020,7.821358
5022,8.251175
5023,7.6670628
5025,8.465325
5026,7.9008727
5027,8.0385475
5030,7.6777086
5031,8.124553
5032,8.04835
5033,7.9205194
5037,7.9446144
5038,7.7316833
5041,7.5567064
5042,7.8635545
5044,7.8268504
5046,7.8028893
5050,8.075391
5051,7.9878097
5054,8.021767
5055,7.6307197
5059,8.121644
5063,7.8372397
5064,7.9621673
5066,7.966578
5071,7.9171014
5078,7.5614314
5080,7.7937245
5085,8.6688385
5089,7.881259
5101,7.5881886
5103,7.726778
5105,8.083691
5107,8.073414
5109,8.251887
5111,7.224171
5113,7.9328117
5114,7.795691
5118,8.094307
5119,7.9122205
5121,7.708901
5122,8.120553
5126,7.9955955
5127,7.918085
5128,7.78457
5133,7.516791
5134,7.9267635
5136,7.574255
5137,8.018068
5138,8.509924
5143,7.903978
5144,8.373452
5147,8.109313
5150,8.220334
5163,8.025622
5166,8.010837
5169,7.809149
5172,7.857252
5174,7.85947
5175,7.9726787
5178,7.736485
5179,8.114526
5180,7.313492
5182,7.774877
5183,7.8218923
5187,7.790768
5190,8.001353
5191,7.941975
5193,7.5018826
5194,7.737611
5195,7.8167887
5197,7.794003
5200,7.6595144
5202,8.10726
5208,8.405933
5210,9.153049
5212,7.682314
5218,8.054508
5219,8.307047
5220,8.201798
5222,8.343535
5223,7.5290318
5226,8.017523
5233,7.3142858
5237,7.8758736
5238,7.0294657
5239,8.058764
5240,7.9145913
5242,8.063642
5246,7.821903
5247,7.9272957
5252,8.20845
5254,7.8251724
5255,8.156176
5264,7.639895
5265,7.9943123
5267,7.87817
5268,7.9484034
5269,8.395393
5273,7.30937
5274,8.214048
5275,7.730539
5278,7.9027915
5279,7.919623
5286,8.520577
5287,7.782541
5291,8.12758
5293,8.196158
5295,7.755161
5299,7.741164
5300,7.6212626
5301,7.1450562
5303,8.029502
5304,8.235975
5306,7.4447637
5309,7.862577
5313,8.421998
5314,7.9696774
5319,8.287278
5320,8.537215
5321,8.611556
5327,7.8776956
5332,8.247342
5336,7.6161776
5337,8.092622
5339,7.9195585
5340,7.8544908
5343,7.4231105
5344,7.4461684
5345,7.9341884
5346,8.0525055
5348,7.8192205
5356,7.756201
5360,8.146434
5361,7.821207
5362,7.565882
5364,7.248587
5365,7.7181277
5370,7.700773
5372,7.970246
5373,7.8509417
5379,7.8919096
5380,7.4665785
5381,7.9676704
5388,8.051871
5392,7.717607
5393,7.99226
5395,7.9817343
5396,7.4774604
5397,7.8268585
5398,7.8995285
5399,7.813512
5400,7.93499
5401,7.57876
5405,7.8234224
5407,7.923252
5413,7.7457905
5414,7.8698997
5416,7.6447372
5418,8.497889
5420,7.9501433
5421,8.011757
5422,7.896843
5424,7.5086293
5425,7.8573375
5426,7.153183
5428,9.245445
5430,7.951845
5432,7.4654956
5436,7.7183466
5440,7.993856
5445,7.771235
5448,8.229199
5449,7.772998
5451,7.8005333
5453,7.750235
5454,7.9854255
5456,7.796041
5459,8.112072
5462,8.214713
5464,8.123269
5465,8.00129
5467,6.9493446
5469,7.957617
5472,7.9453273
5474,7.986792
5475,7.7910166
5477,7.841188
5478,8.106411
5493,7.6874905
5504,8.207829
5506,7.6588845
5507,7.9107466
5509,7.8274155
5510,8.024262
5512,7.2447314
5513,8.667675
5516,7.3715234
5518,7.8220162
5519,8.144417
5527,8.127143
5528,8.041406
5529,7.723488
5531,7.935932
5533,7.9001145
5536,8.276725
5537,8.020284
5540,7.5146446
5551,8.286375
5553,7.5410194
5558,7.9826546
5559,7.7043014
5560,7.9560575
5562,7.7260394
5563,7.7714214
5564,8.307706
5566,8.377626
5568,7.8603873
5570,7.5324464
5571,7.6590433
5574,7.689881
5579,7.959648
5581,7.2324743
5583,8.025564
5588,8.034319
5589,7.290851
5590,8.029535
5591,7.456803
5602,7.993335
5605,7.6442137
5608,7.701938
5609,7.816511
5612,8.2913885
5613,7.9494386
5614,7.8190427
5619,7.7980695
5620,8.14942
5621,8.126394
5623,8.339604
5626,7.804645
5629,7.3297124
5630,8.06834
5631,7.285348
5635,8.010012
5638,7.807007
5639,8.232274
5641,7.608997
5650,7.4423203
5653,7.8326674
5654,7.645674
5659,7.6982446
5660,7.8287706
5662,7.8332396
5664,8.456984
5668,8.044384
5671,7.7131014
5674,7.8021874
5676,7.457974
5682,7.797558
5685,7.5612473
5687,7.898531
5691,8.019002
5693,8.028637
5694,7.937926
5695,7.8433695
5696,7.617499
5698,7.7624645
5699,7.9007077
5700,7.844756
5702,7.829232
5703,7.7299924
5706,7.967771
5710,8.030102
5713,8.055995
5714,7.8829975
5715,7.507646
5718,7.898675
5720,7.791536
5724,7.853849
5725,7.7011013
5726,7.283814
5728,8.152206
5729,8.05085
5731,8.89085
5733,8.168633
5735,7.671663
5738,7.7361226
5739,8.111611
5741,8.149403
5743,8.262379
5744,8.036105
5749,7.442831
5750,8.088805
5752,8.27477
5755,7.906222
5759,7.646816
5762,8.8209715
5765,7.8189025
5771,8.211481
5772,7.59032
5782,7.6880345
5784,7.6710076
5787,7.8040476
5788,7.818679
5790,8.360142
5796,8.0968075
5797,7.799446
5803,7.975944
5804,8.145698
5805,7.799872
5806,8.263083
5807,7.8258123
5809,8.54967
5814,7.597022
5815,7.7759147
5816,8.459398
5820,7.8163934
5826,8.015972
5833,7.8573737
5834,8.421065
5852,7.8494897
5854,8.640592
5856,7.6837115
5857,7.7528715
5859,7.7482023
5861,7.9998527
5862,7.732408
5865,8.0068035
5868,7.9899855
5870,8.426736
5872,7.5372176
5874,7.957496
5884,7.7888665
5885,7.802109
5890,7.849758
5893,7.750526
5894,7.9961824
5900,8.086692
5903,7.5829377
5904,7.814076
5905,7.5697775
5906,8.681429
5907,7.7217755
5908,7.617945
5910,8.162714
5912,8.17251
5914,7.964288
5917,8.15894
5918,7.5947447
5919,7.8370767
5920,7.7917886
5922,7.933861
5924,7.2869554
5925,7.7024026
5931,8.019363
5933,7.698108
5935,7.6734495
5937,7.74571
5941,7.714493
5944,7.8804626
5947,7.617756
5948,7.3859873
5950,7.5833507
5953,7.541751
5957,7.950819
5960,7.9510393
5965,7.6125054
5968,7.753616
5970,8.347321
5973,8.340069
5975,8.095634
5977,7.8365574
5978,7.6037364
5980,8.285708
5985,7.939653
5987,8.132885
5991,8.0325985
5992,7.864794
5994,7.2978735
5997,7.793551
6000,7.8461304
6002,7.804564
6006,7.8811264
6010,8.088665
6013,7.9198384
6014,7.651162
6015,7.850988
6017,8.25749
6019,7.9717145
6020,8.753508
6024,8.053725
6025,8.031118
6027,7.9676104
6030,8.128748
6033,8.416545
6039,8.055688
6040,7.91424
6042,7.672696
6048,7.7517443
6049,7.740022
6051,7.6017904
6052,7.713935
6054,8.57909
6056,7.854393
6058,7.2693834
6061,8.244806
6062,7.7112203
6066,7.711873
6068,7.968706
6071,7.7430916
6072,8.16061
6073,8.134473
6074,8.104981
6082,7.103713
6086,7.6865015
6089,7.8380127
6090,7.943314
6091,7.933012
6092,8.003504
6093,8.207284
6095,7.5886283
6098,7.608877
6100,7.9546385
6104,7.4613276
6109,8.320319
6113,7.499198
6114,7.9229817
6121,7.375738
6122,8.062445
6125,8.027211
6129,8.050085
6130,7.326421
6135,8.417827
6138,7.536577
6139,7.7218523
6142,7.944516
6147,7.677561
6150,8.3605175
6152,7.828198
6155,8.081103
6156,8.141925
6161,7.682059
6163,7.988948
6164,7.575295
6165,7.9961348
6170,7.9873023
6175,8.254391
6176,8.054098
6177,7.6660433
6180,7.7231264
6181,7.3689528
6182,7.3441343
6189,7.801464
6190,7.334256
6192,7.9122276
6193,8.373394
6196,8.227971
6197,7.5741253
6200,8.531046
6203,7.424142
6205,7.946358
6208,8.399526
6211,7.9097614
6213,7.686536
6225,8.200916
6226,8.196133
6227,7.9121804
6228,8.143849
6230,8.650203
6231,7.180519
6232,7.926482
6235,7.637912
6239,7.576022
6240,7.8857274
6241,8.206034
6242,7.819479
6244,7.919023
6245,7.3685856
6247,7.9325366
6248,7.631948
6250,8.076796
6255,8.001346
6257,8.1841
6260,8.312979
6263,8.013483
6266,7.6220713
6267,8.334573
6268,7.591323
6269,7.847144
6271,7.5324583
6277,7.346226
6281,7.824451
6283,8.003416
6292,7.974701
6294,7.329886
6295,7.405523
6296,7.8014717
6297,8.074902
6303,7.9256964
6304,7.220826
6308,7.912344
6310,8.014811
6312,7.3579907
6313,7.3824534
6314,7.7121654
6318,8.0026
6320,7.4895225
6322,7.6767974
6325,7.6828685
6329,8.021824
6331,7.575722
6332,8.340833
6334,7.8934474
6336,8.358783
6338,7.825416
6340,8.55427
6344,7.8983045
6345,8.090141
6346,7.860986
6348,8.346915
6350,8.21067
6351,7.8890266
6355,8.029598
6357,7.3178573
6358,7.849949
6360,7.5052986
6364,8.007448
6367,7.6602316
6374,8.218151
6382,7.8407736
6384,7.5806866
6385,8.076785
6388,7.7942357
6391,8.370304
6397,7.9820957
6401,8.014951
6403,7.9253197
6405,7.885201
6406,8.297588
6411,8.210977
6415,7.877667
6418,7.8303423
6419,8.111361
6421,7.577082
6425,8.032623
6427,8.232528
6430,8.071348
6434,7.4112267
6436,7.709295
6438,7.3956656
6442,7.565618
6445,7.810746
6446,7.725402
6447,8.332697
6450,7.858936
6453,7.917833
6455,7.518437
6458,7.6506977
6462,7.5949974
6466,8.050039
6468,8.1976185
6470,7.602707
6473,8.217149
6475,7.497157
6483,7.5358763
6485,8.018239
6487,7.6252337
6488,7.6990595
6490,7.936213
6491,7.8719883
6494,7.9244776
6495,7.7617927
6496,7.5657043
6503,7.8107796
6504,8.106957
6505,8.131468
6507,7.7289877
6509,7.539502
6510,8.032572
6512,7.655545
6515,7.571744
6517,8.256222
6519,8.1369095
6524,7.6751976
6525,7.597993
6527,7.6965213
6529,7.7813835
6532,8.0839815
6533,8.45744
6536,8.509402
6542,7.1312785
6545,7.8798933
6548,7.582789
6549,7.920729
6552,7.3722224
6553,7.1799545
6554,7.790654
6555,7.6961474
6556,8.010645
6558,7.8371725
6559,7.6535826
6561,7.938779
6562,7.644352
6563,8.203162
6566,7.7783446
6568,8.065341
6570,7.8076
6572,7.8264804
6573,8.060792
6579,8.066212
6582,7.702423
6583,8.266229
6590,7.751113
6591,7.9428444
6592,7.7301073
6596,7.6578436
6599,7.7946634
6602,8.033267
6603,8.424286
6610,7.7493086
6614,7.3213573
6617,8.564179
6619,7.855982
6625,8.333589
6626,7.9534135
6628,7.6227465
6629,7.326854
6630,8.066118
6631,8.028598
6632,7.8036485
6636,8.023115
6637,7.491592
6638,8.05101
6644,7.82201
6647,8.211187
6648,8.014071
6649,7.692275
6654,7.8101034
6655,8.190543
6658,7.868833
6670,8.636777
6671,7.821582
6675,8.076655
6676,7.848493
6678,7.7384048
6691,7.541879
6693,8.030261
6696,8.498511
6697,7.9826956
6699,8.224014
6701,7.915189
6702,8.245672
6708,7.493277
6709,7.749133
6713,7.917788
6716,8.17778
6717,7.9965158
6722,7.537843
6725,7.5506363
6733,8.429101
6736,8.2071
6737,7.543534
6738,7.863286
6740,8.218735
6743,7.2656827
6744,7.7386146
6748,7.8817053
6761,7.852606
6762,8.159944
6771,7.4952903
6774,8.837597
6775,7.9213934
6785,7.897115
6787,7.6668153
6790,7.725369
6793,8.217752
6794,8.5885315
6799,7.8846936
6802,8.048897
6805,8.152639
6808,8.164693
6809,8.152502
6811,8.015266
6814,8.123903
6815,7.504165
6819,7.53465
6823,8.194567
6827,7.7735586
6829,7.927651
6830,7.8017597
6832,7.580707
6834,8.05936
6838,7.7861123
6839,8.183267
6841,7.9304194
6846,7.7314167
6849,7.9156795
6851,7.6129107
6853,7.9752817
6854,7.741158
6855,7.8767586
6856,7.50014
6859,7.657763
6860,7.7597284
6872,7.867329
6873,8.677269
6875,8.121466
6876,9.113204
6878,7.722397
6879,7.889791
6880,7.368224
6884,7.913229
6885,7.199433
6886,7.4694114
6891,7.9443736
6892,8.183482
6893,7.853158
6894,7.8083053
6895,7.923665
6896,8.753018
6898,8.24774
6900,8.011307
6905,7.803396
6907,7.8697743
6908,8.142662
6909,7.714954
6911,8.283951
6915,7.918736
6916,7.689157
6918,7.6851416
6923,7.9232693
6924,7.6348433
6925,7.4316845
6928,7.8710284
6930,7.986703
6933,7.668916
6934,7.9964366
6939,8.124211
6942,7.277227
6948,7.553135
6949,8.492684
6950,8.246679
6951,8.10829
6956,8.092223
6957,7.579995
6958,8.279619
6963,8.321626
6966,7.6449738
6970,8.301947
6972,8.052431
6976,7.9871297
6978,7.8379526
6984,8.30934
6985,8.404148
6986,7.682747
6987,7.890244
6989,7.754833
6990,8.386315
6991,7.6767187
6992,7.870087
6993,8.201575
6997,7.66442
7000,7.9324365
7001,7.786753
7003,8.5718975
7005,7.604174
7008,8.192183
7012,8.055042
7013,7.747518
7015,7.7925735
7019,8.094947
7021,7.7113533
7026,8.017491
7027,7.6497335
7028,7.902078
7029,8.15102
7030,7.2978187
7033,7.6320553
7036,7.8716946
7038,8.013518
7039,7.461036
7043,7.711235
7047,7.7033854
7048,8.197765
7050,7.8074026
7053,7.3968325
7055,8.057074
7056,7.690049
7059,8.277882
7061,7.524951
7064,8.1776
7067,8.1227865
7070,7.424634
7071,7.8533115
7072,7.9667215
7082,7.907702
7084,7.183467
7088,7.3491077
7089,7.884596
7092,7.8196464
7093,8.209163
7097,8.022411
7101,7.8434515
7103,7.545549
7109,7.709908
7114,7.657174
7115,7.9129353
7116,7.8871145
7117,8.236822
7119,8.414023
7123,8.243955
7125,7.956724
7126,8.351965
7129,7.7341433
7131,8.098981
7132,8.11525
7134,8.043863
7136,7.979636
7139,7.4080124
7141,7.4805117
7142,8.138695
7144,7.3462
7146,7.552287
7147,8.373766
7148,7.888649
7150,7.1491485
7151,7.4531465
7152,7.76816
7154,7.68082
7155,7.807109
7156,7.657746
7159,7.860833
7161,8.012078
7163,7.853084
7171,7.6436176
7175,8.119633
7179,7.962208
7180,8.077804
7184,8.207616
7185,7.6957126
7187,7.4231477
7194,7.8591833
7195,8.086608
7196,7.7647676
7199,7.9290714
7203,8.208998
7206,8.032878
7210,8.4943285
7212,8.186711
7213,8.013437
7221,8.128567
7224,7.757861
7225,7.712245
7226,8.374475
7227,7.6906457
7232,8.052794
7233,7.826987
7234,7.8330803
7235,8.0926
7238,7.748366
7239,7.8512053
7243,7.5480843
7244,7.885206
7245,8.15246
7246,7.310284
7248,7.540877
7251,7.521729
7252,7.852366
7254,7.921684
7255,7.9671383
7256,7.647628
7259,8.093302
7265,7.7812157
7268,7.336595
7270,8.326011
7272,7.2564096
7273,8.004355
7274,8.157691
7276,8.241055
7281,8.328344
7282,7.6258893
7284,7.9041476
7286,8.186994
7289,7.880903
7293,8.113634
7294,7.356673
7295,7.7380233
7299,8.109546
7300,8.105876
7301,7.5844097
7305,8.391734
7309,8.285799
7310,7.7689495
7313,7.696756
7315,8.039716
7317,7.799874
7319,8.149584
7321,7.866118
7323,8.052211
7324,7.6923857
7334,7.808252
7338,7.6280866
7342,7.4877276
7344,7.811878
7346,7.9515314
7347,8.02388
7349,7.953395
7355,7.7740703
7358,8.13692
7362,8.240706
7369,7.8932805
7370,7.604171
7373,7.9266477
7377,7.464745
7379,7.767909
7381,7.7166443
7386,8.220661
7391,8.255113
7392,8.292172
7396,7.898505
7400,7.935946
7404,7.560833
7409,7.958309
7412,8.28824
7413,7.6628532
7414,8.016821
7417,7.6371994
7418,7.959447
7421,7.123486
7423,8.309118
7425,8.04283
7430,7.8522325
7433,7.719555
7435,7.7820973
7436,7.965516
7437,8.502089
7441,8.3692875
7444,7.6565022
7445,7.5115843
7446,8.264785
7448,8.447619
7450,7.713957
7453,8.068627
7454,7.8105135
7455,8.170555
7459,7.913506
7462,8.160666
7471,7.741
7472,7.535729
7473,7.4507666
7478,7.780518
7479,8.1956215
7481,8.192745
7482,8.155832
7483,7.6831946
7486,7.937008
7487,7.602899
7491,7.5520425
7497,8.121979
7498,7.8001513
7500,7.823631
7504,8.0322275
7509,8.368943
7511,7.626482
7521,7.536542
7522,7.6173034
7523,7.770145
7524,7.9127536
7530,8.158274
7532,8.0346575
7533,8.018832
7534,7.9741745
7536,7.945871
7538,8.020169
7547,7.7326365
7551,7.771789
7552,7.731322
7556,7.9426064
7560,8.195972
7561,8.092665
7562,7.8752947
7564,8.003831
7567,8.189046
7568,8.229176
7573,7.4527755
7574,7.765995
7575,7.461252
7576,7.967313
7579,8.265912
7580,7.859186
7583,8.399363
7586,7.747652
7587,7.675045
7588,8.543263
7590,7.4381833
7592,8.150433
7595,7.4419904
7600,7.573169
7602,8.185675
7603,8.004519
7604,8.419265
7608,7.78462
7609,9.066456
7612,7.969111
7616,7.8383937
7618,7.266797
7620,8.34614
7626,7.9374886
7627,6.8231244
7629,7.200788
7631,7.663473
7632,7.8890967
7633,7.8077435
7636,8.141638
7637,8.065468
7640,8.18306
7641,9.142632
7647,7.484311
7648,7.9407377
7651,7.6862125
7653,8.212888
7654,7.6230226
7656,7.497179
7658,8.079082
7659,7.98235
7665,8.159699
7666,8.3868475
7674,7.770148
7679,8.03799
7687,7.4386673
7690,7.8526287
7696,7.6719737
7698,7.5940275
7701,7.72566
7702,7.9843435
7706,8.302481
7707,7.454298
7710,7.85166
7711,7.6845236
7712,7.98769
7713,8.327914
7718,7.9834156
7719,8.199849
7720,6.968224
7721,7.7474546
7727,7.9209075
7730,8.221637
7732,7.022194
7735,8.2077875
7736,8.472395
7738,7.79701
7739,7.5457234
7740,7.8932066
7743,8.193938
7748,8.205378
7749,7.6318007
7751,8.071637
7752,8.411228
7753,7.6243553
7754,7.8312407
7755,7.9051137
7756,7.814125
7759,7.62355
7761,7.954281
7765,7.29727
7767,7.481154
7770,8.100552
7771,8.155032
7773,8.046049
7774,8.4077015
7778,8.115689
7779,8.013633
7780,8.294691
7784,7.701626
7785,8.467731
7787,7.4615746
7790,7.780934
7795,8.153088
7796,7.9556136
7798,7.762422
7803,7.7678604
7807,7.887817
7808,7.3411393
7813,7.952106
7814,7.916279
7816,7.7914767
7817,7.7121086
7818,7.874768
7819,7.918332
7825,7.837487
7826,8.074092
7829,8.121321
7831,8.771039
7832,7.829206
7834,8.145562
7841,8.000305
7846,7.7915096
7847,8.506994
7849,7.9534163
7850,7.6809483
7855,7.9980507
7857,8.218508
7859,7.8689384
7861,8.076645
7869,8.355029
7876,8.2091675
7879,8.079395
7886,8.364518
7887,8.111089
7889,7.929815
7891,8.226174
7894,8.077534
7899,7.631304
7900,7.1330957
7901,7.6948037
7910,7.9885583
7911,7.667103
7914,8.1567
7915,7.624365
7921,8.94025
7922,8.362091
7927,8.117726
7929,8.157752
7931,8.360939
7932,7.9931417
7934,8.066185
7935,7.6482773
7936,8.273553
7939,8.122267
7940,8.01036
7946,7.784378
7948,7.8040133
7950,7.555295
7953,8.303426
7954,8.157846
7957,8.751355
7962,7.6661215
7964,8.035812
7966,7.952777
